Date,High,Low,Close,PSO
2003-12-16,77.383875305,75.991036252,76.019317248,0.9516696723398794
2003-12-17,76.71220165,70.872175976,76.478883433,0.9531640304607006
2003-12-18,76.627358662,76.21728422,76.599077666,0.9538823920639484
2003-12-19,77.574772028,76.634428911,77.48992904,0.9545418378194405
2003-12-20,77.92751221,77.131898594,77.458668472,0.9557984237276559
2003-12-23,77.764127271,77.181624445,77.757023578,0.9581141224666322
2003-12-24,78.105104535,77.018239506,77.991445447,0.9606169808608844
2003-12-25,78.055378684,77.735712499,77.884890052,0.9630259769984124
2003-12-27,78.197452544,77.891993745,78.005652833,0.9659125185388261
2003-12-30,78.971755081,77.4302537,78.957547695,0.9691049638307071
2003-12-31,79.042792011,78.247178395,78.971755081,0.9722550139245474
2004-01-01,79.220384336,78.737333212,78.957547695,0.9745191186150928
2004-01-03,85.180382763,78.659192589,78.8509923,0.9737028156746942
2004-01-06,79.881027785,78.971755081,79.824198241,0.9689445606943752
2004-01-07,80.079931189,79.014377239,80.008894259,0.958254407533291
2004-01-08,80.214901356,79.483220977,80.20069397,0.9376523898387711
2004-01-09,80.562982313,79.696331767,80.499049076,0.8996919979883035
2004-01-10,80.967892814,79.696331767,79.923649943,0.8273233525498249
2004-01-13,80.356975216,79.817094548,80.349871523,0.6922479926321046
2004-01-14,80.435115839,78.943340309,79.895235171,0.4598787284019912
2004-01-15,80.570086006,80.037309031,80.491945383,0.20380154069534567
2004-01-16,81.024722358,79.973375794,80.648226629,0.01024534063328955
2004-01-17,81.202314683,80.328560444,81.159692525,-0.07740978869086762
2004-01-21,81.443840245,80.854233726,81.131277753,-0.07127413688877027
2004-01-22,81.90558029,80.783196796,81.735091658,0.013807181980769355
2004-01-23,81.962409834,81.394114394,81.500669789,0.16517470118332384
2004-01-24,81.955306141,80.946581735,81.237833148,0.35177321135978384
2004-01-27,82.338905563,81.259144227,82.26076494,0.5519534543242257
2004-01-28,82.75802345,81.47935871,81.47935871,0.6935113998070037
2004-01-29,81.955306141,80.229108742,80.435115839,0.7624481058280237
2004-01-30,80.875544805,79.959168408,80.804507875,0.7808560262111033
2004-01-31,81.898476597,80.335664137,80.584293392,0.7605496233299532
2004-02-03,82.658571748,80.356975216,80.861337419,0.7001006576493435
2004-02-04,81.671158421,80.584293392,80.946581735,0.5928540657217553
2004-02-05,80.939478042,80.122553347,80.293041979,0.42032908792956136
2004-02-06,80.655330322,80.115449654,80.456426918,0.16229811625025733
2004-02-07,81.472255017,80.41380476,81.450943938,-0.11012842870539387
2004-02-10,81.600121491,81.188107297,81.223625762,-0.3123008217708858
2004-02-11,81.791921202,81.166796218,81.62143257,-0.43364480612840745
2004-02-12,82.679882827,74.595880193,82.537808967,-0.4665025073854444
2004-02-13,82.928512082,81.436736552,82.168416931,-0.42765547525684355
2004-02-14,82.54491266,81.514877175,81.777713816,-0.3262240879197343
2004-02-18,82.708297599,82.239453861,82.502290502,-0.14366999638352954
2004-02-19,82.82906038,81.941098755,82.161313238,0.11150970986773666
2004-02-20,82.679882827,81.6924695,81.848750746,0.37140302932986047
2004-02-21,82.090276308,81.209418376,81.6924695,0.5871885658319591
2004-02-24,82.125794773,81.102862981,81.372803315,0.7365445912337784
2004-02-25,81.685365807,80.293041979,81.301766385,0.8126156909810179
2004-02-26,81.735091658,81.209418376,81.628536263,0.8466171605510925
2004-02-27,81.898476597,81.223625762,81.720884272,0.8575367625093326
2004-02-28,82.459668344,81.372803315,81.749299044,0.8517485086158687
2004-03-02,82.644364362,81.294662692,82.452564651,0.8384448899166309
2004-03-03,83.091897021,81.827439667,82.040550457,0.8165158541946241
2004-03-04,82.68698652,81.159692525,82.18972801,0.7864415777807587
2004-03-05,82.47387573,81.720884272,82.438357265,0.7519463433220673
2004-03-06,83.077689635,81.749299044,82.608845897,0.7294447149412691
2004-03-09,82.843267766,81.848750746,81.884269211,0.7104603749714973
2004-03-10,82.864578845,74.567465421,81.450943938,0.7037490490128022
2004-03-11,82.132898466,79.170658485,80.257523514,0.7068160860369811
2004-03-12,82.154209545,78.957547695,79.099621555,0.7008584526082875
2004-03-13,80.05862011,79.263006494,80.051516417,0.6920727606365529
2004-03-16,80.051516417,78.77995537,78.872303379,0.676421784167044
2004-03-17,81.642743649,78.737333212,79.369561889,0.6508554898996098
2004-03-18,80.456426918,79.248799108,80.2717309,0.6197391187850707
2004-03-19,80.939478042,79.511635749,80.207797663,0.6021170067784473
2004-03-20,80.788786456,78.91395624,79.334545528,0.5636930833641848
2004-03-23,78.821284024,75.10013812,78.229607568,0.5061495155874832
2004-03-24,79.077914776,77.958719552,78.16544988,0.4393680994273348
2004-03-25,78.749997704,77.59515932,77.994362712,0.3613953309773377
2004-03-26,79.34167416,78.265250728,79.206230152,0.29246934188954693
2004-03-27,79.690977128,78.98524256,79.249001944,0.2446990635174182
2004-03-30,81.6228364,79.541275856,80.189981368,0.21830074395629936
2004-03-31,80.603442024,79.997508304,80.532155704,0.21479216447299454
2004-04-01,80.83868688,79.55553312,80.467998016,0.26426787591393697
2004-04-02,84.246172976,80.58918476,80.902844568,0.33287386904083593
2004-04-03,82.37134276,79.847807032,81.580064608,0.4072263596540373
2004-04-06,82.542429928,81.580064608,82.214512856,0.48453012033448994
2004-04-07,82.107583376,81.33769112,82.036297056,0.5483815893852808
2004-04-08,81.965010736,81.344819752,81.615707768,0.5854019226013628
2004-04-09,82.271541912,81.081060368,81.430363336,0.5903703742650052
2004-04-13,82.036297056,81.6228364,81.893724416,0.5655020141791897
2004-04-14,82.19312696,80.603442024,80.774529192,0.49690977500907924
2004-04-15,81.494521024,80.23275316,80.688985608,0.39806564078573176
2004-04-16,81.109574896,79.862064296,80.674728344,0.27123584388590544
2004-04-17,81.30204796,80.539284336,81.066803104,0.13049117529027018
2004-04-20,83.141235016,80.746014664,81.187989848,-0.013275158957892252
2004-04-21,81.494521024,79.919093352,79.940479248,-0.16799883583010636
2004-04-22,80.51789844,79.748006184,80.418097592,-0.316597838918816
2004-04-23,81.744023144,80.011765568,81.580064608,-0.4353750738303857
2004-04-24,81.701251352,80.795915088,81.580064608,-0.506623373357148
2004-04-27,81.936496208,80.98125952,81.202247112,-0.5446154936860543
2004-04-28,82.064811584,80.211367264,81.423234704,-0.5558081036938203
2004-04-29,81.501649656,80.19711,80.254139056,-0.5711132470150517
2004-04-30,80.9099732,79.241873312,79.726620288,-0.596757332105566
2004-05-01,80.111566416,79.19910152,79.220487416,-0.6237790380774435
2004-05-04,81.76540904,79.227616048,79.940479248,-0.6452081323148054
2004-05-05,80.738886032,79.598304912,80.097309152,-0.6703992021919664
2004-05-06,80.525027072,79.954736512,80.254139056,-0.6996831479921772
2004-05-07,80.546412968,79.1278152,79.73374892,-0.7333728336108625
2004-05-08,80.19711,72.548087864,78.62881096,-0.7583536777543378
2004-05-11,78.62881096,77.245856352,77.794761016,-0.7647170610444991
2004-05-12,78.45059516,77.823275544,78.422080632,-0.748838701345747
2004-05-13,78.62881096,77.031997392,78.62881096,-0.7007206050783241
2004-05-14,79.184844256,78.015748608,78.52188148,-0.6151091710253693
2004-05-15,79.512761328,77.894561864,78.429209264,-0.48599258572954035
2004-05-18,78.336537048,75.770229528,77.59515932,-0.3198973661544629
2004-05-19,78.372180208,77.937333656,78.20109304,-0.11118489162616814
2004-05-20,79.256130576,77.91594776,77.994362712,0.08819904953408614
2004-05-21,78.322279784,77.730603328,78.072777664,0.2549168974144755
2004-05-22,78.80702676,71.514436224,78.365051576,0.394073885307666
2004-05-25,79.106429304,77.687831536,78.479109688,0.5099439515844032
2004-05-26,79.826421136,78.12980672,79.783649344,0.6084791045891742
2004-05-27,80.5535416,79.05652888,79.904836088,0.6893902411330033
2004-05-28,80.574927496,79.883450192,80.353939904,0.7589964741767459
2004-05-29,80.48225528,79.897707456,80.346811272,0.8157343245407589
2004-06-02,81.002645416,79.748006184,80.325425376,0.8622153512510808
2004-06-03,81.073931736,80.168595472,80.639085184,0.8994651368248997
2004-06-04,80.688985608,79.869192928,80.0188942,0.9232860456590803
2004-06-05,80.967002256,80.318296744,80.48225528,0.9378652193169197
2004-06-08,81.76540904,80.852944144,81.72976588,0.9470283850016411
2004-06-09,81.922238944,81.387591544,81.87233852,0.9532789867919241
2004-06-10,81.879467152,80.539284336,81.102446264,0.955493933413348
2004-06-11,81.494521024,81.216504376,81.48026376,0.9548057137315445
2004-06-15,81.15947532,79.291773736,80.688985608,0.950257326224115
2004-06-16,81.58719324,80.917101832,81.23076164,0.9422048916477818
2004-06-17,81.40897744,81.05254584,81.259276168,0.932928246341801
2004-06-18,81.316305224,80.788786456,81.166603952,0.9226191674891158
2004-06-19,81.720366612,80.976283428,81.355479666,0.9100069276417629
2004-06-22,81.663129444,80.976283428,81.069293826,0.892753121404692
2004-06-23,81.434180772,80.611396482,81.412716834,0.8774895515404479
2004-06-24,82.163954664,81.147994932,82.06378962,0.8676096589541028
2004-06-25,82.228346478,81.748985196,81.877768824,0.8660302302981435
2004-06-26,82.235501124,81.52719117,81.655974798,0.8668808410223724
2004-06-29,81.999397806,81.155149578,81.334015728,0.8634429854701605
2004-06-30,81.684593382,81.147994932,81.555809754,0.8559141616042596
2004-07-01,82.128181434,81.31255179,81.88492347,0.8469979388567371
2004-07-02,81.856304886,80.547004668,80.99059272,0.8291971834597698
2004-07-03,81.70605732,80.56131396,80.70440688,0.7879388285655629
2004-07-07,84.238802004,79.867313298,80.103416616,0.7013015059879689
2004-07-08,80.539850022,79.95316905,80.232200244,0.5461862804035116
2004-07-09,81.88492347,79.55966352,79.573972812,0.30322768641887216
2004-07-10,80.089107324,79.688447148,79.874467944,0.0012211840250242836
2004-07-13,80.160653784,79.4165706,79.974632988,-0.3037556955794431
2004-07-14,80.146344492,79.867313298,80.053334094,-0.565013453756719
2004-07-15,81.856304886,79.502426352,79.767148254,-0.7392269900641163
2004-07-16,80.067643386,79.423725246,79.445189184,-0.8400049868011721
2004-07-17,80.089107324,79.015910424,79.080302238,-0.89558366823486
2004-07-20,79.874467944,78.693951354,79.02306507,-0.9262537294420723
2004-07-21,79.638364626,78.87997215,79.59543675,-0.9416997615887625
2004-07-22,80.174963076,78.529394496,78.550858434,-0.9506261170082212
2004-07-23,78.980137194,77.821084542,78.708260646,-0.9554477377741324
2004-07-24,78.758343168,77.763847374,77.928404232,-0.9586877809349957
2004-07-27,78.66533277,77.420424366,77.87832171,-0.9603968454847519
2004-07-28,78.779807106,77.964177462,78.615250248,-0.9589661417954839
2004-07-29,78.965827902,77.069846712,78.722569938,-0.95302458282596
2004-07-30,79.867313298,78.701106,79.09461153,-0.9404011506310871
2004-07-31,79.30925091,71.911346946,79.180467282,-0.9166981199653284
2004-08-03,81.283933206,72.841450926,79.48811706,-0.870506972854263
2004-08-04,80.02471551,78.701106,78.972982548,-0.7875271081721497
2004-08-05,79.23770445,71.86841907,78.901436088,-0.6404208748752193
2004-08-06,79.359333432,77.534898702,77.642218392,-0.41362061711146997
2004-08-07,79.015910424,76.282835652,76.433083218,-0.14615204297960413
2004-08-10,78.894281442,76.44739251,76.561866846,0.09873843765816759
2004-08-11,84.4248228,74.959226142,77.527744056,0.27597180912654234
2004-08-12,77.506280118,74.973535434,77.334568614,0.3702235362541697
2004-08-13,77.23440357,76.390155342,76.44739251,0.39394746874032066
2004-08-14,76.80512481,76.261371714,76.604794722,0.3631856684872792
2004-08-17,78.364837638,76.576176138,77.649373038,0.28046134827403896
2004-08-18,78.185971488,77.649373038,77.778156666,0.15775459267514017
2004-08-19,78.794116398,77.327413968,78.758343168,0.022204571321051955
2004-08-20,78.715415292,77.513434764,78.422074806,-0.11165799801214804
2004-08-21,79.151848698,71.846955132,79.015910424,-0.19116996381390355
2004-08-24,79.252013742,72.591038316,78.858508212,-0.20398959564025565
2004-08-25,79.223395158,78.59378631,78.837044274,-0.1471848992282723
2004-08-26,79.609746042,78.62955954,79.502426352,-0.02186627785327233
2004-08-27,79.638364626,78.980137194,79.531044936,0.16774621483620836
2004-08-28,79.867313298,78.944363964,79.745684316,0.3934183917421645
2004-08-31,79.659828564,79.065992946,79.116075468,0.6009133568813454
2004-09-01,79.473807768,78.77265246,79.466653122,0.7604342609158887
2004-09-02,79.874467944,79.044529008,79.638364626,0.8554047132775715
2004-09-03,80.604241836,79.588282104,80.52554073,0.9076521770480875
2004-09-04,80.718716172,79.63120998,80.196427014,0.9346701241524751
2004-09-08,80.940510198,80.153499138,80.711561526,0.9490428587735079
2004-09-09,81.512881878,79.860158652,80.38244781,0.9549260041392852
2004-09-10,80.761644048,80.153499138,80.4897675,0.9551072738189015
2004-09-11,81.040675242,80.189272368,80.911891614,0.9520326241893788
2004-09-14,81.376943604,80.854654446,81.054984534,0.9465475929111683
2004-09-15,81.341170374,80.389602456,81.283933206,0.9393524657513593
2004-09-16,81.105067056,80.38244781,80.661479004,0.9277289525941751
2004-09-17,81.112221702,80.70440688,80.91904626,0.9124941667604299
2004-09-18,81.442789168,80.961431822,81.263178218,0.8950108769818558
2004-09-21,81.176964962,80.666869864,80.839296376,0.8762579257308776
2004-09-22,81.521817986,80.853665252,81.356575912,0.8625092161100032
2004-09-23,81.61521568,80.1064837,80.199881394,0.8386886486991489
2004-09-24,80.25017246,79.775999552,79.847843932,0.7905260378884758
2004-09-25,80.882403004,79.7472618,79.99871713,0.700098498079286
2004-09-28,80.32201684,79.445515404,79.510175346,0.5523189551577784
2004-09-29,80.113668138,78.88512924,79.99871713,0.35320294110126876
2004-09-30,80.314832402,79.7472618,80.278910212,0.11747267442999736
2004-10-01,80.451336724,76.068829544,80.278910212,-0.0884781515446006
2004-10-02,81.557740176,80.307647964,81.536186862,-0.24033870076362263
2004-10-05,82.218708472,81.536186862,81.79482663,-0.29264824626152935
2004-10-06,82.017544208,81.1841494,81.780457754,-0.24045561997148318
2004-10-07,86.062382802,81.672691184,82.304921728,-0.11084379960223785
2004-10-08,85.365492316,81.442789168,81.457158044,0.07754621273136372
2004-10-09,81.737351126,80.71716093,80.882403004,0.26854361711039376
2004-10-12,81.198518276,80.925509632,81.090751706,0.4253379113708063
2004-10-13,81.14822721,80.422598972,80.846480814,0.5070061393286788
2004-10-14,81.234440466,79.977163816,80.228619146,0.5027135891130744
2004-10-15,80.415414534,79.445515404,79.53172866,0.40953437423644207
2004-10-16,80.947062946,79.438330966,79.869397246,0.21695953648888158
2004-10-19,80.436967848,79.53172866,80.32201684,-0.04621153841323792
2004-10-20,82.240261786,72.38321285,79.546097536,-0.28531773231626606
2004-10-21,79.661048544,78.84920705,79.538913098,-0.4522965959073544
2004-10-22,79.977163816,79.179691198,79.775999552,-0.5506771797536806
2004-10-23,79.92687275,72.519717172,78.99289581,-0.5841268128230008
2004-10-26,79.115031256,78.56182953,78.935420306,-0.5598744825755174
2004-10-27,80.056192634,78.942604744,80.03463932,-0.4696677630027055
2004-10-28,81.25599378,79.833475056,81.162596086,-0.29526690089841023
2004-10-29,81.586477928,80.817743062,81.306284846,-0.032716658350534465
2004-10-30,83.3394808,79.395224338,81.457158044,0.24025973894352334
2004-11-02,81.787642192,81.32783816,81.536186862,0.46382015227157825
2004-11-03,82.312106166,81.342207036,81.5433713,0.6214522494153979
2004-11-04,82.879676768,81.9025932,82.455794926,0.7274987506819979
2004-11-05,83.820838146,82.391134984,83.73462489,0.802902685426403
2004-11-06,85.379861192,83.691518262,84.12976898,0.8524597947772873
2004-11-09,84.223166674,83.856760336,84.0579246,0.8825085575432822
2004-11-10,84.4171465,83.885498088,84.0579246,0.8996552608790785
2004-11-11,84.45306869,83.885498088,84.014817972,0.9080200540356487
2004-11-12,84.862581656,84.12976898,84.769183962,0.912301912324134
2004-11-13,85.487627762,84.30937993,85.430152258,0.9161387683893674
2004-11-16,85.553371084,85.193085684,85.510136836,0.9211273206948742
2004-11-17,85.481314004,84.832800284,84.854417408,0.9222394175963301
2004-11-18,85.848805112,85.077794356,85.31558272,0.9209685158035283
2004-11-19,85.60381104,85.193085684,85.502931128,0.9192152675748702
2004-11-20,85.654250996,80.322027076,84.537366256,0.9172348366102063
2004-11-23,85.113822896,84.328400724,84.99132586,0.9173719061913266
2004-11-24,85.214702808,84.573394796,85.005737276,0.9184228237112957
2004-11-25,85.452491172,85.056177232,85.416462632,0.9190768901487433
2004-11-27,85.733513784,85.35161126,85.416462632,0.9187882806836072
2004-11-30,85.755130908,84.652657584,85.121028604,0.9207271725584015
2004-12-01,85.200291392,84.767948912,84.861623116,0.9244146316073458
2004-12-02,86.086593476,85.09941148,86.086593476,0.9299784716769021
2004-12-03,86.43246746,79.55101632,86.021742104,0.936947560725853
2004-12-04,86.569375912,85.812776572,86.057770644,0.9439181168787956
2004-12-07,86.209090512,85.60381104,85.992919272,0.9502268815938295
2004-12-08,86.194679096,85.06338294,85.077794356,0.9544629996191004
2004-12-09,85.625428164,85.034560108,85.474108296,0.9568981290508536
2004-12-10,86.079387768,84.832800284,85.96409644,0.9585836665260535
2004-12-11,86.151444848,85.63983958,85.870422236,0.9601114520579767
2004-12-14,86.691872948,86.00012498,86.677461532,0.9613722781264347
2004-12-15,87.160243968,86.598198744,87.04495264,0.962420325965094
2004-12-16,87.268329588,86.691872948,87.167449676,0.9634102227833256
2004-12-17,92.867164704,86.497318832,86.97289556,0.9609363831518313
2004-12-18,86.877336,86.066480864,86.457428876,0.9533076741029887
2004-12-21,87.152447564,77.566981492,86.348832206,0.9403883419570406
2004-12-22,87.543395576,86.073720642,87.16692712,0.9208743617730996
2004-12-23,87.659232024,86.91353489,87.536155798,0.8932332075293293
2004-12-24,87.804027584,86.942494002,87.594074022,0.8537101473564264
2004-12-28,87.861945808,87.174166898,87.181406676,0.7980013740704861
2004-12-29,87.81850714,87.31172268,87.78230825,0.722139428150292
2004-12-30,87.840226474,87.56511491,87.796787806,0.6639153965466221
2004-12-31,88.013981146,87.753349138,87.767828694,0.6551265529849347
2005-01-01,88.079139148,87.623033134,87.630272912,0.6791035795669285
2005-01-04,88.151536928,86.80493822,86.920774668,0.6933566146717375
2005-01-05,87.268284012,85.747930632,85.965123972,0.6816195302064249
2005-01-06,86.710821106,85.639333962,85.661053296,0.6324983878206767
2005-01-07,86.26195487,85.458339512,85.943404638,0.543362349798013
2005-01-08,86.319873094,85.523497514,85.834807968,0.40408505109458837
2005-01-11,86.486387988,84.394092146,86.109919532,0.20834489017434094
2005-01-12,85.965123972,85.422140622,85.639333962,-0.0425945137859169
2005-01-13,86.037521752,84.951555052,86.00856264,-0.29948167765277905
2005-01-14,85.957884194,85.0673915,85.197707504,-0.49124337085924036
2005-01-15,85.813088634,85.255625728,85.733451076,-0.5982733372510184
2005-01-19,86.58774488,85.39318151,86.566025546,-0.6195693216141719
2005-01-20,86.790458664,85.711731742,85.71897152,-0.5886934840718874
2005-01-21,86.00856264,84.915356162,85.118069946,-0.525921625626167
2005-01-22,85.4293804,84.517168372,84.56060704,-0.4737765917115053
2005-01-25,84.951555052,84.249296586,84.285495476,-0.450020928650802
2005-01-26,85.045672166,84.27101592,84.611285486,-0.45842794289202027
2005-01-27,85.13978928,84.589566152,85.002233498,-0.4790157669416219
2005-01-28,85.24838595,84.690923044,85.038432388,-0.5159196094063737
2005-01-29,85.17598817,84.423051258,84.799519714,-0.5903255743553276
2005-02-01,85.61037485,84.821239048,85.480058846,-0.6580558833236857
2005-02-02,86.211276424,85.299064396,86.088200198,-0.6888774028964069
2005-02-03,86.580505102,86.08096042,86.399510652,-0.6689915549079023
2005-02-04,86.435709542,85.842047746,86.18955709,-0.5901725265811424
2005-02-05,87.188646454,86.138878644,87.116248674,-0.431672666047443
2005-02-08,87.253804456,86.848376888,87.043850894,-0.18627432169647562
2005-02-09,87.34792157,86.928014446,87.123488452,0.1221065307973032
2005-02-10,87.232085122,86.33435265,86.37055154,0.416660832302607
2005-02-11,86.891815556,86.341592428,86.754259774,0.6254925976773786
2005-02-12,87.630272912,86.486387988,87.398600016,0.7503753153236797
2005-02-15,87.499956908,87.224845344,87.442038684,0.821898373292814
2005-02-16,87.912624254,86.91353489,87.74610936,0.8650453692633607
2005-02-17,87.934343588,87.362401126,87.738869582,0.8902251501833364
2005-02-18,87.840226474,87.051090672,87.087289562,0.899798182173428
2005-02-19,87.224845344,86.80493822,87.13072823,0.897055653639794
2005-02-23,87.543395576,85.849287524,85.914445526,0.8800883049334409
2005-02-24,86.566025546,85.878246636,86.392270874,0.8464626513203161
2005-02-25,87.109008896,86.138878644,87.065570228,0.7941908367776948
2005-02-26,88.086378926,81.215829604,87.876425364,0.7316769609371077
2005-03-01,88.07189937,86.891815556,87.268284012,0.6649306271568217
2005-03-02,88.260133598,87.326202236,87.81850714,0.6032575869380018
2005-03-03,88.274613154,86.884575778,87.811267362,0.5721831775411023
2005-03-04,88.25289382,87.38412046,87.861945808,0.5811479904421345
2005-03-05,88.97687162,87.051090672,88.730719168,0.6459292489630711
2005-03-08,89.23026385,88.25289382,88.889994284,0.7395597605188261
2005-03-09,89.0492694,88.36149049,88.47008716,0.8233814102816716
2005-03-10,88.535245162,87.586834244,87.608553578,0.8695151626709133
2005-03-11,91.416676806,87.16692712,87.74610936,0.886391382536049
2005-03-12,88.122577816,86.993172448,87.174166898,0.8786176665206317
2005-03-15,87.644752468,87.080049784,87.630272912,0.8440631086496814
2005-03-16,87.934343588,86.971453114,87.000412226,0.7642899028767222
2005-03-17,86.993172448,86.08096042,86.283674204,0.6022843715720761
2005-03-18,86.689101772,85.060151722,86.450189098,0.3221861429671365
2005-03-19,86.651516166,85.83747743,86.353519843,-0.06043274723775614
2005-03-22,86.404397264,85.590358528,85.953768678,-0.4112589238735722
2005-03-23,86.440738279,85.081584318,85.132461739,-0.6500999064881968
2005-03-24,86.535224918,84.761783386,85.081584318,-0.7843787228727954
2005-03-25,85.757527197,83.896867229,85.139729942,-0.8537448704020985
2005-03-29,85.721186182,85.277825799,85.299630408,-0.884925817402579
2005-03-30,85.69211337,84.492859875,84.616419326,-0.8974604623349048
2005-03-31,85.859282039,84.667296747,85.852013836,-0.8955390502839713
2005-04-01,86.244496798,80.015646827,85.728454385,-0.8769365601937356
2005-04-02,87.029462722,84.972561273,85.197875566,-0.8364751213467926
2005-04-05,85.663040558,84.849001822,85.466799077,-0.7580261378558192
2005-04-06,86.360788046,85.117925333,85.830209227,-0.6160747751462884
2005-04-07,86.455274685,85.866550242,86.05552352,-0.3911347785316072
2005-04-08,86.658784369,85.852013836,86.600638745,-0.09306970276904641
2005-04-09,86.666052572,85.822941024,85.83747743,0.2326805955494144
2005-04-12,86.070059926,85.641235949,85.895623054,0.49623579417038005
2005-04-13,86.535224918,85.088852521,86.317178828,0.6601530180082693
2005-04-14,86.34625164,85.132461739,85.343239626,0.7424017807809707
2005-04-15,85.670308761,84.405641439,84.507396281,0.7663231231408507
2005-04-16,84.907147446,82.973805448,83.061023884,0.743012234227564
2005-04-19,83.555261688,82.828441388,83.300874583,0.669027473007137
2005-04-20,83.969549259,83.308142786,83.795112387,0.5282903680105808
2005-04-21,84.245740973,82.56678608,82.726686546,0.2948248496125898
2005-04-22,85.583090325,82.588590689,84.303886597,-0.00423384583465319
2005-04-23,84.67456495,83.053755681,83.787844184,-0.30328641273163987
2005-04-26,84.67456495,83.766039575,84.507396281,-0.5106038144900931
2005-04-27,84.914415649,83.744234966,83.744234966,-0.6268171456173539
2005-04-28,84.89261104,79.950233,84.078572304,-0.667240812855762
2005-04-29,84.078572304,83.111901305,83.14824232,-0.6589503669942274
2005-04-30,84.158522537,82.835709591,84.09310871,-0.608611032292411
2005-05-03,85.023438694,83.962281056,84.551005499,-0.49829932495978646
2005-05-04,84.987097679,84.085840507,84.492859875,-0.3273026570258419
2005-05-05,85.583090325,84.471055266,85.488603686,-0.08837855482090337
2005-05-06,87.058535534,84.812660807,85.299630408,0.16161911298164366
2005-05-07,86.615175151,84.798124401,85.18333916,0.3892941115100863
2005-05-10,85.786600009,85.074316115,85.772063603,0.5560317679060365
2005-05-11,87.203899594,84.594614717,84.812660807,0.662369692679705
2005-05-12,85.961036881,84.202131755,85.18333916,0.7175934808186024
2005-05-13,85.466799077,84.274813785,84.376568627,0.7248273105422146
2005-05-14,84.783587995,83.43897044,84.02042668,0.6855091817272565
2005-05-17,84.928952055,84.064035898,84.885342837,0.595872315013534
2005-05-18,85.54674931,84.427446048,85.466799077,0.46451478200844987
2005-05-19,87.102144752,85.495871889,86.338983437,0.317080976600961
2005-05-20,86.789612023,86.27356961,86.767807414,0.1880056057171251
2005-05-21,86.775075617,86.302642422,86.600638745,0.11175964098737373
2005-05-24,87.247508812,86.622443354,86.964048895,0.10726859533526878
2005-05-25,87.094876549,86.63697976,86.964048895,0.19170596998161135
2005-05-26,86.833221241,86.368056249,86.724198196,0.3440373900138946
2005-05-27,87.371068263,85.597626731,87.254777015,0.5224370288994077
2005-05-28,87.400141075,87.07307194,87.349263654,0.6812428792415407
2005-06-01,87.341995451,85.408653453,86.818684835,0.7873930318975743
2005-06-02,87.887110676,86.78234382,87.610918962,0.8520971354303314
2005-06-03,87.828965052,87.29111803,87.734478413,0.8918756401587435
2005-06-04,87.865306067,87.022194519,87.174826782,0.9139014721038756
2005-06-07,87.378336466,86.891366865,87.320190842,0.9253785898768303
2005-06-08,88.315934653,87.254777015,87.269313421,0.9299217319313916
2005-06-09,90.089376185,86.978585301,87.109412955,0.9255858700673676
2005-06-10,87.639991774,86.738734602,87.574577947,0.9113121064620721
2005-06-11,87.690869195,86.666052572,87.371068263,0.8836625680457013
2005-06-14,88.003401924,81.432946412,87.574577947,0.8425279599556321
2005-06-15,88.09062036,87.494627714,87.814428646,0.7867473249314223
2005-06-16,88.119693172,87.385604669,87.988865518,0.7237527025309086
2005-06-17,88.410421292,87.887110676,88.294130044,0.6610662921352407
2005-06-18,88.978636974,88.44591816,88.73781888,0.6127541702762772
2005-06-21,89.161074924,88.256182692,88.6648437,0.603246760807522
2005-06-22,88.77430647,88.321860354,88.51889334,0.6326577426013998
2005-06-23,88.985934492,88.351050426,88.569975966,0.6992524336283295
2005-06-24,88.73781888,87.548323446,87.570216,0.7454490003235816
2005-06-25,87.577513518,86.87695179,86.906141862,0.7565316770198975
2005-06-28,87.139662438,86.65802625,86.869654272,0.7316215712041959
2005-06-29,87.745356432,87.110472366,87.701571324,0.6752636020157774
2005-06-30,87.86211672,87.431563158,87.526430892,0.5793823039561541
2005-07-01,87.803736576,86.80397661,86.884249308,0.4146739040374784
2005-07-02,87.42426564,86.993712078,87.2053401,0.16912367552990623
2005-07-06,88.04455467,86.979117042,87.920496864,-0.1134549204986666
2005-07-07,88.04455467,87.16885251,87.198042582,-0.33949369890718717
2005-07-08,87.86211672,86.242067724,87.402373086,-0.4641591889927138
2005-07-09,88.533488376,87.365885496,88.460513196,-0.48807728380427384
2005-07-12,89.073504708,88.526190858,89.044314636,-0.43718394237256164
2005-07-13,89.489463234,88.767008952,89.190264996,-0.31821244379078256
2005-07-14,89.409190536,89.022422082,89.277835212,-0.11433017907786273
2005-07-15,90.080562192,89.299727766,89.569735932,0.15246171602700553
2005-07-16,89.788661472,89.292430248,89.591628486,0.40917208947805306
2005-07-19,89.635413594,89.06620719,89.17566996,0.614377077810018
2005-07-20,89.839744098,89.153777406,89.7594714,0.7542127111873587
2005-07-21,90.408950502,89.24864514,90.153537372,0.8354947818476957
2005-07-22,90.408950502,89.372702946,89.54054586,0.8739073738800578
2005-07-23,91.40141295,89.489463234,90.073264674,0.8872410243930705
2005-07-26,90.45273561,89.65000863,89.708388774,0.8806209610993082
2005-07-27,90.146239854,89.72298381,89.927314314,0.8557218266576999
2005-07-28,90.37976043,89.79595899,90.335975322,0.8119020532375734
2005-07-29,91.167892374,90.226512552,90.8540991,0.7549475282521511
2005-07-30,90.948966834,90.05137212,90.168132408,0.6747473134342266
